0	0.375
0.015623	0.375
0.0312461	0.375
0.0390586	0.375
0.0468711	0.375
0.0507773	0.375
0.0546836	0.375
0.0566367	0.375
0.0585898	0.375
0.0605429	0.375
0.0624961	0.375
0.0644492	0.375
0.0664023	0.375
0.0683554	0.375
0.0703086	0.375
0.0722617	0.375
0.0742148	0.375
0.0761679	0.375
0.078121	0.375
0.0800742	0.375
0.0820273	0.375
0.0839804	0.375
0.0859335	0.375
0.0878867	0.375
0.0898398	0.375
0.0917929	0.375
0.093746	0.375
0.0956991	0.375
0.0976523	0.375
0.0996054	0.375
0.101559	0.375
0.103512	0.375
0.105465	0.375
0.107418	0.375
0.109371	0.375
