BOLSIG+ version: 11/2019
Collision input data:
--------------------------------------------------
N2                                                              
C:\Users\robertm\Desktop\bolsigplus122019-win\SigloDataBase-LXCat-04Jun2013.txt
How to reference in publications:
1) A.V. Phelps and L.C. Pitchford, Phys. Rev. A 31, 2932 (1985)
2) SIGLO database, http://www.lxcat.laplace.univ-tlse.fr, retrieved June 4, 2013
--------------------------------------------------
O2                                                              
C:\Users\robertm\Desktop\bolsigplus122019-win\SigloDataBase-LXCat-04Jun2013.txt
How to reference in publications:
1) Lawton and Phelps, J. Chem. Phys. 69, 1055(1978).
2) PHELPS database, http://www.lxcat.laplace.univ-tlse.fr, retrieved June 4, 2013
NOTE:3 body attachment cross section are normalized to gas density in units of cm-3.
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.1000E+19
Ion charge parameter                       0.000    
Ion/neutral mass ratio                     1.000    
Coulomb collision model                    0.000    
Energy sharing                             1.000    
Growth model                               4.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           100.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-04
Maximum # of iterations                    2000.    
Mole fraction N2                          0.8000    
Mole fraction O2                          0.2000    
 
 
E/N (Td)    	Electric field / N (Td)                                         
0.1000	0.1000
0.1105	0.1105
0.1221	0.1221
0.1350	0.1350
0.1492	0.1492
0.1649	0.1649
0.1823	0.1823
0.2014	0.2014
0.2226	0.2226
0.2460	0.2460
0.2719	0.2719
0.3005	0.3005
0.3322	0.3322
0.3671	0.3671
0.4057	0.4057
0.4484	0.4484
0.4956	0.4956
0.5477	0.5477
0.6053	0.6053
0.6690	0.6690
0.7394	0.7394
0.8172	0.8172
0.9032	0.9032
0.9982	0.9982
1.103	1.103
1.219	1.219
1.348	1.348
1.489	1.489
1.646	1.646
1.819	1.819
2.011	2.011
2.222	2.222
2.456	2.456
2.714	2.714
3.000	3.000
3.316	3.316
3.664	3.664
4.050	4.050
4.476	4.476
4.947	4.947
5.468	5.468
6.043	6.043
6.679	6.679
7.381	7.381
8.158	8.158
9.016	9.016
9.965	9.965
11.01	11.01
12.17	12.17
13.45	13.45
14.87	14.87
16.43	16.43
18.16	18.16
20.07	20.07
22.18	22.18
24.52	24.52
27.10	27.10
29.95	29.95
33.10	33.10
36.58	36.58
40.43	40.43
44.68	44.68
49.38	49.38
54.58	54.58
60.32	60.32
66.67	66.67
73.68	73.68
81.43	81.43
90.00	90.00
99.47	99.47
109.9	109.9
121.5	121.5
134.3	134.3
148.4	148.4
164.0	164.0
181.3	181.3
200.4	200.4
221.4	221.4
244.7	244.7
270.5	270.5
298.9	298.9
330.4	330.4
365.1	365.1
403.6	403.6
446.0	446.0
493.0	493.0
544.8	544.8
602.1	602.1
665.5	665.5
735.5	735.5
812.9	812.9
898.4	898.4
992.9	992.9
1097.	1097.
1213.	1213.
1340.	1340.
1481.	1481.
1637.	1637.
1810.	1810.
2000.	2000.
 
 
E/N (Td)    	Grid type                                                       
0.1000	0.000
0.1105	3.000
0.1221	3.000
0.1350	3.000
0.1492	3.000
0.1649	3.000
0.1823	3.000
0.2014	3.000
0.2226	3.000
0.2460	3.000
0.2719	3.000
0.3005	3.000
0.3322	3.000
0.3671	3.000
0.4057	3.000
0.4484	3.000
0.4956	3.000
0.5477	3.000
0.6053	3.000
0.6690	3.000
0.7394	3.000
0.8172	3.000
0.9032	3.000
0.9982	3.000
1.103	3.000
1.219	3.000
1.348	3.000
1.489	3.000
1.646	3.000
1.819	3.000
2.011	3.000
2.222	3.000
2.456	3.000
2.714	3.000
3.000	3.000
3.316	3.000
3.664	3.000
4.050	3.000
4.476	3.000
4.947	3.000
5.468	3.000
6.043	3.000
6.679	3.000
7.381	3.000
8.158	3.000
9.016	3.000
9.965	3.000
11.01	3.000
12.17	3.000
13.45	3.000
14.87	3.000
16.43	3.000
18.16	3.000
20.07	3.000
22.18	3.000
24.52	3.000
27.10	3.000
29.95	3.000
33.10	3.000
36.58	3.000
40.43	3.000
44.68	3.000
49.38	3.000
54.58	3.000
60.32	3.000
66.67	3.000
73.68	3.000
81.43	3.000
90.00	3.000
99.47	3.000
109.9	3.000
121.5	3.000
134.3	3.000
148.4	3.000
164.0	3.000
181.3	3.000
200.4	3.000
221.4	3.000
244.7	3.000
270.5	3.000
298.9	3.000
330.4	3.000
365.1	3.000
403.6	3.000
446.0	3.000
493.0	3.000
544.8	3.000
602.1	3.000
665.5	3.000
735.5	3.000
812.9	3.000
898.4	3.000
992.9	3.000
1097.	3.000
1213.	3.000
1340.	3.000
1481.	3.000
1637.	3.000
1810.	3.000
2000.	3.000
 
 
