
# Curve 0 of 1, 500 points
# Curve title: "phi(x)"
# x y type
 0.3  1  i
 0.301202  0.998867  i
 0.302405  0.997739  i
 0.303607  0.996615  i
 0.30481  0.995496  i
 0.306012  0.994381  i
 0.307214  0.993271  i
 0.308417  0.992165  i
 0.309619  0.991063  i
 0.310822  0.989965  i
 0.312024  0.988872  i
 0.313226  0.987783  i
 0.314429  0.986698  i
 0.315631  0.985617  i
 0.316834  0.98454  i
 0.318036  0.983468  i
 0.319238  0.982399  i
 0.320441  0.981335  i
 0.321643  0.980274  i
 0.322846  0.979217  i
 0.324048  0.978165  i
 0.325251  0.977116  i
 0.326453  0.976071  i
 0.327655  0.97503  i
 0.328858  0.973993  i
 0.33006  0.972959  i
 0.331263  0.971929  i
 0.332465  0.970903  i
 0.333667  0.969881  i
 0.33487  0.968862  i
 0.336072  0.967848  i
 0.337275  0.966836  i
 0.338477  0.965828  i
 0.339679  0.964824  i
 0.340882  0.963824  i
 0.342084  0.962827  i
 0.343287  0.961833  i
 0.344489  0.960843  i
 0.345691  0.959856  i
 0.346894  0.958873  i
 0.348096  0.957893  i
 0.349299  0.956917  i
 0.350501  0.955944  i
 0.351703  0.954974  i
 0.352906  0.954007  i
 0.354108  0.953044  i
 0.355311  0.952084  i
 0.356513  0.951128  i
 0.357715  0.950174  i
 0.358918  0.949224  i
 0.36012  0.948277  i
 0.361323  0.947333  i
 0.362525  0.946392  i
 0.363727  0.945454  i
 0.36493  0.94452  i
 0.366132  0.943588  i
 0.367335  0.94266  i
 0.368537  0.941735  i
 0.369739  0.940812  i
 0.370942  0.939893  i
 0.372144  0.938976  i
 0.373347  0.938063  i
 0.374549  0.937152  i
 0.375752  0.936245  i
 0.376954  0.93534  i
 0.378156  0.934438  i
 0.379359  0.933539  i
 0.380561  0.932643  i
 0.381764  0.93175  i
 0.382966  0.930859  i
 0.384168  0.929972  i
 0.385371  0.929087  i
 0.386573  0.928205  i
 0.387776  0.927325  i
 0.388978  0.926448  i
 0.39018  0.925574  i
 0.391383  0.924703  i
 0.392585  0.923835  i
 0.393788  0.922969  i
 0.39499  0.922105  i
 0.396192  0.921244  i
 0.397395  0.920386  i
 0.398597  0.919531  i
 0.3998  0.918678  i
 0.401002  0.915702  i
 0.402204  0.912311  i
 0.403407  0.90893  i
 0.404609  0.905559  i
 0.405812  0.902197  i
 0.407014  0.898846  i
 0.408216  0.895505  i
 0.409419  0.892174  i
 0.410621  0.888852  i
 0.411824  0.88554  i
 0.413026  0.882238  i
 0.414228  0.878945  i
 0.415431  0.875662  i
 0.416633  0.872388  i
 0.417836  0.869124  i
 0.419038  0.865869  i
 0.42024  0.862623  i
 0.421443  0.859387  i
 0.422645  0.85616  i
 0.423848  0.852942  i
 0.42505  0.849733  i
 0.426253  0.846534  i
 0.427455  0.843343  i
 0.428657  0.840161  i
 0.42986  0.836988  i
 0.431062  0.833824  i
 0.432265  0.830669  i
 0.433467  0.827523  i
 0.434669  0.824385  i
 0.435872  0.821256  i
 0.437074  0.818136  i
 0.438277  0.815024  i
 0.439479  0.811921  i
 0.440681  0.808826  i
 0.441884  0.80574  i
 0.443086  0.802662  i
 0.444289  0.799592  i
 0.445491  0.796531  i
 0.446693  0.793478  i
 0.447896  0.790433  i
 0.449098  0.787396  i
 0.450301  0.784367  i
 0.451503  0.781347  i
 0.452705  0.778334  i
 0.453908  0.77533  i
 0.45511  0.772333  i
 0.456313  0.769345  i
 0.457515  0.766364  i
 0.458717  0.763391  i
 0.45992  0.760426  i
 0.461122  0.757468  i
 0.462325  0.754519  i
 0.463527  0.751577  i
 0.464729  0.748642  i
 0.465932  0.745715  i
 0.467134  0.742796  i
 0.468337  0.739884  i
 0.469539  0.73698  i
 0.470741  0.734083  i
 0.471944  0.731193  i
 0.473146  0.728311  i
 0.474349  0.725436  i
 0.475551  0.722569  i
 0.476754  0.719708  i
 0.477956  0.716855  i
 0.479158  0.714009  i
 0.480361  0.711171  i
 0.481563  0.708339  i
 0.482766  0.705514  i
 0.483968  0.702696  i
 0.48517  0.699886  i
 0.486373  0.697082  i
 0.487575  0.694285  i
 0.488778  0.691495  i
 0.48998  0.688712  i
 0.491182  0.685936  i
 0.492385  0.683167  i
 0.493587  0.680404  i
 0.49479  0.677648  i
 0.495992  0.674899  i
 0.497194  0.672156  i
 0.498397  0.66942  i
 0.499599  0.666691  i
 0.500802  0.663968  i
 0.502004  0.661252  i
 0.503206  0.658542  i
 0.504409  0.655839  i
 0.505611  0.653142  i
 0.506814  0.650451  i
 0.508016  0.647767  i
 0.509218  0.645089  i
 0.510421  0.642418  i
 0.511623  0.639753  i
 0.512826  0.637094  i
 0.514028  0.634441  i
 0.51523  0.631795  i
 0.516433  0.629154  i
 0.517635  0.62652  i
 0.518838  0.623892  i
 0.52004  0.62127  i
 0.521242  0.618654  i
 0.522445  0.616044  i
 0.523647  0.613441  i
 0.52485  0.610843  i
 0.526052  0.608251  i
 0.527255  0.605665  i
 0.528457  0.603084  i
 0.529659  0.60051  i
 0.530862  0.597942  i
 0.532064  0.595379  i
 0.533267  0.592822  i
 0.534469  0.590271  i
 0.535671  0.587726  i
 0.536874  0.585186  i
 0.538076  0.582652  i
 0.539279  0.580124  i
 0.540481  0.577601  i
 0.541683  0.575084  i
 0.542886  0.572572  i
 0.544088  0.570066  i
 0.545291  0.567566  i
 0.546493  0.565071  i
 0.547695  0.562581  i
 0.548898  0.560098  i
 0.5501  0.557619  i
 0.551303  0.555146  i
 0.552505  0.552678  i
 0.553707  0.550216  i
 0.55491  0.547759  i
 0.556112  0.545307  i
 0.557315  0.542861  i
 0.558517  0.540419  i
 0.559719  0.537983  i
 0.560922  0.535553  i
 0.562124  0.533127  i
 0.563327  0.530707  i
 0.564529  0.528292  i
 0.565731  0.525882  i
 0.566934  0.523477  i
 0.568136  0.521077  i
 0.569339  0.518683  i
 0.570541  0.516293  i
 0.571743  0.513908  i
 0.572946  0.511529  i
 0.574148  0.509154  i
 0.575351  0.506784  i
 0.576553  0.50442  i
 0.577756  0.50206  i
 0.578958  0.499705  i
 0.58016  0.497355  i
 0.581363  0.49501  i
 0.582565  0.49267  i
 0.583768  0.490334  i
 0.58497  0.488004  i
 0.586172  0.485678  i
 0.587375  0.483357  i
 0.588577  0.48104  i
 0.58978  0.478729  i
 0.590982  0.476422  i
 0.592184  0.474119  i
 0.593387  0.471822  i
 0.594589  0.469529  i
 0.595792  0.467241  i
 0.596994  0.464957  i
 0.598196  0.462678  i
 0.599399  0.460404  i
 0.600601  0.458134  i
 0.601804  0.455868  i
 0.603006  0.453607  i
 0.604208  0.451351  i
 0.605411  0.449099  i
 0.606613  0.446852  i
 0.607816  0.444609  i
 0.609018  0.44237  i
 0.61022  0.440136  i
 0.611423  0.437906  i
 0.612625  0.435681  i
 0.613828  0.43346  i
 0.61503  0.431243  i
 0.616232  0.429031  i
 0.617435  0.426823  i
 0.618637  0.42462  i
 0.61984  0.42242  i
 0.621042  0.420225  i
 0.622244  0.418034  i
 0.623447  0.415847  i
 0.624649  0.413665  i
 0.625852  0.411487  i
 0.627054  0.409313  i
 0.628257  0.407143  i
 0.629459  0.404977  i
 0.630661  0.402815  i
 0.631864  0.400658  i
 0.633066  0.398504  i
 0.634269  0.396355  i
 0.635471  0.39421  i
 0.636673  0.392069  i
 0.637876  0.389931  i
 0.639078  0.387798  i
 0.640281  0.385669  i
 0.641483  0.383544  i
 0.642685  0.381423  i
 0.643888  0.379306  i
 0.64509  0.377192  i
 0.646293  0.375083  i
 0.647495  0.372978  i
 0.648697  0.370876  i
 0.6499  0.368779  i
 0.651102  0.366685  i
 0.652305  0.364595  i
 0.653507  0.362509  i
 0.654709  0.360427  i
 0.655912  0.358349  i
 0.657114  0.356274  i
 0.658317  0.354203  i
 0.659519  0.352136  i
 0.660721  0.350073  i
 0.661924  0.348014  i
 0.663126  0.345958  i
 0.664329  0.343906  i
 0.665531  0.341858  i
 0.666733  0.339813  i
 0.667936  0.337772  i
 0.669138  0.335735  i
